13|678|0.5606060606060606
43|198|0.5434782608695652
58|716|0.7738095238095238
68|724|0.525
76|735|0.5074626865671642
77|736|0.5116279069767442
79|737|0.6417910447761194
102|763|0.5064935064935064
104|765|0.5
107|768|0.5420560747663551
123|174|0.5362318840579711
146|796|0.7191011235955056
149|580|0.5694444444444444
184|827|0.5411764705882353
203|842|0.5934065934065934
205|323|0.5277777777777778
219|849|0.5588235294117647
223|856|0.6288659793814433
231|866|0.8076923076923077
234|870|0.7125
253|886|0.660377358490566
272|900|0.7216494845360825
280|912|0.6363636363636364
283|915|0.6907216494845361
290|918|0.589041095890411
292|920|0.696969696969697
304|512|0.5254237288135594
308|830|0.6153846153846154
312|857|0.6351351351351351
323|844|0.5277777777777778
343|973|0.797979797979798
360|361|0.589041095890411
849|852|0.5588235294117647
